benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B02	cpp-shmap	bucket_SH	1	median3	REF-HS1	D2-SIM24K	paper	0	77.49	31.05	46.44	19763668	125000	116802	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B02	shmap-rs	bucket_SH	1	0	REF-HS1	D2-SIM24K	paper	0	29.26	7.056	21.781	2729508	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t1_r0.json
B02	shmap-rs	bucket_SH	2	0	REF-HS1	D2-SIM24K	paper	0	19.78	5.963	12.915	1976520	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t2_r0.json
B02	shmap-rs	bucket_SH	4	0	REF-HS1	D2-SIM24K	paper	0	11.62	3.942	6.862	2052024	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t4_r0.json
B02	shmap-rs	bucket_SH	8	0	REF-HS1	D2-SIM24K	paper	0	7.6	3.201	3.561	2069700	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t8_r0.json
B02	shmap-rs	bucket_SH	16	0	REF-HS1	D2-SIM24K	paper	0	5.55	2.827	1.927	2275736	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t16_r0.json
B02	shmap-rs	bucket_SH	32	0	REF-HS1	D2-SIM24K	paper	0	6.33	3.502	2.065	2387460	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t32_r0.json
B02	shmap-rs	bucket_SH	64	0	REF-HS1	D2-SIM24K	paper	0	6.35	3.295	2.163	2905060	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_bucket_SH_t64_r0.json
B03	shmap-rs	Containment	1	0	REF-HS1	D3-HIFI1X	paper	0	48.89	7.086	41.391	2707916	241988	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t1_r0.json
B03	shmap-rs	Containment	2	0	REF-HS1	D3-HIFI1X	paper	0	28.9	5.756	22.505	2008424	241988	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t2_r0.json
B03	shmap-rs	Containment	4	0	REF-HS1	D3-HIFI1X	paper	0	16.86	3.999	11.884	2111612	241988	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t4_r0.json
B03	shmap-rs	Containment	8	0	REF-HS1	D3-HIFI1X	paper	0	9.85	2.856	6.089	2305016	241988	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t8_r0.json
B03	shmap-rs	Containment	16	0	REF-HS1	D3-HIFI1X	paper	0	7.35	3.253	3.235	2609092	241988	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t16_r0.json
B03	shmap-rs	Containment	32	0	REF-HS1	D3-HIFI1X	paper	0	6.72	2.907	3.015	3420104	241988	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t32_r0.json
B03	shmap-rs	Containment	64	0	REF-HS1	D3-HIFI1X	paper	0	7.15	3.237	3.034	4541908	241988	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Containment_t64_r0.json
B03	shmap-rs	Jaccard	1	0	REF-HS1	D3-HIFI1X	paper	0	62.49	7.03	55.142	2783264	241262	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t1_r0.json
B03	shmap-rs	Jaccard	2	0	REF-HS1	D3-HIFI1X	paper	0	36.75	5.784	30.112	2092936	241262	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t2_r0.json
B03	shmap-rs	Jaccard	4	0	REF-HS1	D3-HIFI1X	paper	0	19.98	3.6	15.648	2085820	241262	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t4_r0.json
B03	shmap-rs	Jaccard	8	0	REF-HS1	D3-HIFI1X	paper	0	12.47	3.465	8.084	2257760	241262	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t8_r0.json
B03	shmap-rs	Jaccard	16	0	REF-HS1	D3-HIFI1X	paper	0	8.54	3.535	4.27	2637668	241262	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t16_r0.json
B03	shmap-rs	Jaccard	32	0	REF-HS1	D3-HIFI1X	paper	0	6.74	2.915	3.079	3567008	241262	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t32_r0.json
B03	shmap-rs	Jaccard	64	0	REF-HS1	D3-HIFI1X	paper	0	7.35	3.336	3.185	4526244	241262	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_Jaccard_t64_r0.json
B03	shmap-rs	bucket_SH	1	0	REF-HS1	D3-HIFI1X	paper	0	39.08	7.105	31.562	2750140	242047	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t1_r0.json
B03	shmap-rs	bucket_SH	2	0	REF-HS1	D3-HIFI1X	paper	0	25.62	5.89	18.792	2085124	242047	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t2_r0.json
B03	shmap-rs	bucket_SH	4	0	REF-HS1	D3-HIFI1X	paper	0	14.87	4.065	9.799	2119492	242047	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t4_r0.json
B03	shmap-rs	bucket_SH	8	0	REF-HS1	D3-HIFI1X	paper	0	9.35	3.42	5.038	2258712	242047	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t8_r0.json
B03	shmap-rs	bucket_SH	16	0	REF-HS1	D3-HIFI1X	paper	0	7.13	3.572	2.867	2656220	242047	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t16_r0.json
B03	shmap-rs	bucket_SH	32	0	REF-HS1	D3-HIFI1X	paper	0	7.14	3.459	2.871	3558808	242047	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t32_r0.json
B03	shmap-rs	bucket_SH	64	0	REF-HS1	D3-HIFI1X	paper	0	6.53	2.865	2.922	4364468	242047	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B03_shmap-rs_bucket_SH_t64_r0.json
B04	shmap-rs	Containment	1	0	REF-HS1	D4-HIFI10X	paper	0	406.75	7.061	399.358	2728028	2419767	2273103	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t1_r0.json
B04	shmap-rs	Containment	2	0	REF-HS1	D4-HIFI10X	paper	0	227.92000000000002	5.668	221.561	2002432	2419767	2273103	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t2_r0.json
B04	shmap-rs	Containment	4	0	REF-HS1	D4-HIFI10X	paper	0	121.22	3.976	116.244	2093632	2419767	2273103	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t4_r0.json
B04	shmap-rs	Containment	8	0	REF-HS1	D4-HIFI10X	paper	0	64.13	3.249	60.036	2259360	2419767	2273103	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t8_r0.json
B04	shmap-rs	Containment	16	0	REF-HS1	D4-HIFI10X	paper	0	35.19	3.497	30.939	2641948	2419767	2273103	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t16_r0.json
B04	shmap-rs	Containment	32	0	REF-HS1	D4-HIFI10X	paper	0	30.16	3.682	25.776	7554688	2419767	2273103	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t32_r0.json
B04	shmap-rs	Containment	64	0	REF-HS1	D4-HIFI10X	paper	0	32.37	3.584	28.059	9566416	2419767	2273103	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Containment_t64_r0.json
B04	shmap-rs	Jaccard	1	0	REF-HS1	D4-HIFI10X	paper	0	558.94	6.947	551.594	2798716	2411433	2286067	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B04_shmap-rs_Jaccard_t1_r0.json
