query_id	read_len	kmers_sketched	kmers_seeds	possible_matches	examined_matches	seed_matches	seeded_buckets	refined_buckets	final_buckets	matches_in_mapping	mapped	mapq	query_mapping_s
SRR11032684.3805	22406	201	136	66381	62	62	29	1	2	88	1	60	0.000111480
SRR11032684.3956	23771	214	145	341	2	2	4	0	0	0	0	-1	0.000085160
SRR11032684.4081	21017	220	149	19235	35	35	51	0	0	0	0	-1	0.000088880
SRR11032684.4254	23886	260	176	12311	141	141	143	1	2	128	1	60	0.000167480
SRR11032684.4357	27900	253	171	85089	101	101	75	1	2	102	1	60	0.000140480
SRR11032684.4513	23121	214	145	14086	87	87	68	1	2	94	1	60	0.000123360
SRR11032684.4721	22879	203	138	38206	58	58	29	2	3	91	1	60	0.000125920
SRR11032684.4898	21292	203	138	48779	46	46	35	0	0	0	0	-1	0.000088320
SRR11032684.5052	22593	202	137	43205	104	104	163	0	0	0	0	-1	0.000108561
SRR11032684.5170	25769	265	179	239821	90	90	53	2	3	126	1	60	0.000166320
SRR11032684.5337	23789	227	154	143260	83	83	41	2	3	105	1	60	0.000132920
SRR11032684.5508	25870	265	179	62411	52	52	40	0	0	0	0	-1	0.000108120
SRR11032684.5665	25603	259	175	18860	17	17	23	0	0	0	0	-1	0.000108360
SRR11032684.5740	23705	251	170	110828	60	60	29	0	0	0	0	-1	0.000111801
SRR11032684.5809	22117	230	156	44115	95	95	39	1	2	132	1	60	0.000124240
SRR11032684.5916	21567	207	140	119047	48	48	51	0	0	0	0	-1	0.000089040
SRR11032684.6117	20202	198	134	237	2	2	4	0	0	0	0	-1	0.000076001
SRR11032684.6371	26152	262	177	174362	122	122	97	1	2	133	1	60	0.000154641
SRR11032684.6560	25078	242	164	133278	83	83	67	1	0	0	0	-1	0.000136401
SRR11032684.6702	20565	195	132	84408	92	92	79	1	2	93	1	60	0.000116681
SRR11032684.6825	27705	299	202	167616	84	84	43	1	2	124	1	60	0.000145521
SRR11032684.6961	24814	234	158	10195	50	50	51	0	0	0	0	-1	0.000120480
SRR11032684.7179	22381	233	158	84413	75	75	32	2	3	113	1	60	0.000129681
SRR11032684.7280	24805	265	179	84418	68	68	7	2	3	134	1	60	0.000140241
SRR11032684.7619	25334	244	165	101825	178	178	154	2	3	113	1	60	0.000169201
SRR11032684.7862	21571	237	160	299292	81	81	37	2	3	119	1	60	0.000135601
SRR11032684.8025	22148	242	164	3745	11	11	5	0	0	0	0	-1	0.000095600
SRR11032684.8185	22856	269	182	12512	97	97	57	1	2	127	1	60	0.000135720
SRR11032684.8375	20325	188	127	15724	51	51	29	1	2	79	1	60	0.000122800
SRR11032684.8644	23324	253	171	21128	71	71	47	2	3	110	1	60	0.000143080
SRR11032684.8752	20440	212	144	21974	101	101	65	1	2	116	1	60	0.000121881
SRR11032684.8904	22528	204	138	131513	73	73	21	1	2	111	1	60	0.000113241
SRR11032684.9077	21811	210	142	81993	85	85	75	1	2	85	1	60	0.000124880
SRR11032684.9315	27652	255	173	49831	71	71	49	1	0	0	0	-1	0.000134200
SRR11032684.9437	27087	230	156	117539	45	45	33	0	0	0	0	-1	0.000123240
SRR11032684.9655	21703	191	129	5185	74	74	53	1	2	83	1	60	0.000113560
SRR11032684.9884	25397	248	168	199420	127	127	99	1	2	130	1	60	0.000142760
SRR11032684.10046	26682	261	177	148360	118	118	103	1	2	121	1	60	0.000145681
SRR11032684.10161	24711	292	198	200243	142	142	107	1	2	165	1	60	0.000155041
SRR11032684.10412	24694	246	167	23200	91	91	67	1	2	106	1	60	0.000143041
SRR11032684.10626	27658	253	171	163974	87	87	71	1	2	107	1	60	0.000134721
SRR11032684.10819	20528	217	147	170256	88	88	44	2	3	110	1	60	0.000152241
SRR11032684.10967	27619	264	179	112821	39	39	21	0	0	0	0	-1	0.000109721
SRR11032684.11045	25639	268	181	44473	118	118	75	2	3	146	1	60	0.000163161
SRR11032684.11219	26008	267	181	58863	84	84	29	1	2	137	1	60	0.000133761
SRR11032684.11400	27903	265	179	166023	100	100	39	1	2	139	1	60	0.000160880
SRR11032684.11526	25982	263	178	1199	68	68	37	0	0	0	0	-1	0.000119320
SRR11032684.11701	25932	238	161	17400	41	41	51	0	0	0	0	-1	0.000101960
SRR11032684.11963	22962	255	173	53264	56	56	27	1	0	0	0	-1	0.000121440
SRR11032684.12236	21212	224	152	31740	78	78	49	1	2	102	1	60	0.000126680
SRR11032684.12379	21978	230	156	19792	77	77	75	1	2	96	1	60	0.000122920
SRR11032684.12594	24477	271	183	47495	77	77	47	1	2	111	1	60	0.000131920
SRR11032684.12691	24077	244	165	16633	51	51	47	0	0	0	0	-1	0.000098440
SRR11032684.12880	23106	221	150	178959	93	93	51	1	2	115	1	60	0.000129201
SRR11032684.13078	21244	229	155	42909	6383	6383	1030	6	6	117	1	0	0.000320120
SRR11032684.13337	21179	219	148	7826	24	24	37	0	0	0	0	-1	0.000086480
SRR11032684.13553	24223	232	157	120820	122	122	111	1	2	116	1	60	0.000147081
SRR11032684.13738	27454	266	180	124598	53	53	45	0	0	0	0	-1	0.000112200
SRR11032684.13917	24337	248	168	1313	4	4	8	0	0	0	0	-1	0.000093160
SRR11032684.14124	20138	205	139	168610	75	75	29	1	2	109	1	60	0.000118560
SRR11032684.14298	20652	228	154	13727	97	97	39	1	2	136	1	60	0.000118680
SRR11032684.14433	26434	265	179	50352	114	114	79	1	2	138	1	60	0.000147200
SRR11032684.14642	26339	259	175	54677	109	109	119	0	0	0	0	-1	0.000134080
SRR11032684.14818	26734	259	175	150052	91	91	43	2	2	134	1	60	0.000155960
SRR11032684.15005	23604	239	162	275726	94	94	83	2	3	105	1	60	0.000145240
SRR11032684.15164	20241	193	131	21113	48	48	27	1	2	88	1	60	0.000102480
SRR11032684.15284	23308	253	171	101500	77	77	55	0	0	0	0	-1	0.000117320
SRR11032684.15367	23023	219	148	38751	56	56	53	0	0	0	0	-1	0.000094081
SRR11032684.15598	23341	243	165	82403	43	43	37	0	0	0	0	-1	0.000095560
SRR11032684.15754	27727	300	203	173931	112	112	93	1	2	137	1	60	0.000167600
SRR11032684.15949	23814	259	175	73275	110	110	47	1	2	151	1	60	0.000133000
SRR11032684.16150	25985	230	156	61436	119	119	95	1	2	98	1	60	0.000141241
SRR11032684.16316	21184	215	146	237822	155	155	207	1	2	102	1	60	0.000157320
SRR11032684.16455	22146	243	165	44421	110	110	105	1	2	107	1	60	0.000136440
SRR11032684.16694	24081	258	175	2161	94	94	85	0	0	0	0	-1	0.000116360
SRR11032684.16821	25700	284	192	88067	68	68	69	0	0	0	0	-1	0.000116721
SRR11032684.17123	24358	259	175	214537	252	252	342	1	2	152	1	60	0.000188400
SRR11032684.17208	27641	298	202	140639	206	206	237	1	2	173	1	60	0.000190840
SRR11032684.17316	20761	204	138	94026	90	90	61	2	3	104	1	60	0.000136960
SRR11032684.17449	20817	205	139	84561	69	69	35	1	2	104	1	60	0.000114920
SRR11032684.17619	27769	278	188	68336	91	91	41	1	2	129	1	60	0.000140800
SRR11032684.17808	23536	224	152	72825	84	84	77	0	0	0	0	-1	0.000109961
SRR11032684.17973	20978	193	131	10051	71	71	43	1	2	92	1	60	0.000112721
SRR11032684.18130	21027	204	138	8436	52	52	51	0	0	0	0	-1	0.000099201
SRR11032684.18289	24015	230	156	201385	122	122	99	1	2	123	1	60	0.000140840
SRR11032684.18447	20626	201	136	560	6	6	12	0	0	0	0	-1	0.000079560
SRR11032684.18668	21580	222	150	605	91	91	65	2	3	107	1	60	0.000149720
SRR11032684.18855	25089	210	142	55898	87	87	67	1	2	98	1	60	0.000135600
SRR11032684.19036	27313	296	200	11291	127	127	90	2	3	154	1	60	0.000179761
SRR11032684.19211	22714	243	165	16977	81	81	47	1	2	117	1	60	0.000123561
SRR11032684.19330	25686	271	183	287906	214	214	222	2	3	171	1	60	0.000188841
SRR11032684.19413	24055	216	146	67661	57	57	53	0	0	0	0	-1	0.000098880
SRR11032684.19562	21732	213	144	133411	110	110	81	2	3	121	1	60	0.000154121
SRR11032684.19724	26709	263	178	61996	55	55	61	0	0	0	0	-1	0.000112241
SRR11032684.19943	21360	185	125	5294	33	33	21	0	0	0	0	-1	0.000084640
SRR11032684.20111	22975	261	177	129706	128	128	101	1	2	131	1	60	0.000139880
SRR11032684.20269	22798	227	154	169100	30	30	31	0	0	0	0	-1	0.000091480
SRR11032684.20474	24125	213	144	12870	109	109	77	1	2	114	1	60	0.000132641
SRR11032684.20654	21417	202	137	50964	63	63	51	1	2	90	1	60	0.000112240
SRR11032684.20796	24445	234	158	37199	107	107	84	2	3	108	1	60	0.000141081
SRR11032684.21101	26712	284	192	169345	136	136	107	2	3	152	1	60	0.000179760
SRR11032684.21248	25369	237	160	105945	65	65	76	0	0	0	0	-1	0.000104560
SRR11032684.21459	25932	230	156	39176	68	68	29	2	3	102	1	60	0.000134840
SRR11032684.21540	24432	246	167	120494	76	76	39	1	2	107	1	60	0.000146561
SRR11032684.21763	26108	223	151	29576	15	15	28	0	0	0	0	-1	0.000093800
SRR11032684.21851	22337	209	142	4378	96	96	81	1	2	103	1	60	0.000122921
SRR11032684.21922	21065	191	129	94880	144	144	161	1	2	96	1	60	0.000133761
SRR11032684.22053	22798	230	156	214	0	0	0	0	0	0	0	-1	0.000085761
SRR11032684.22275	26561	265	179	98766	123	123	87	1	2	123	1	60	0.000152360
SRR11032684.22522	25642	242	164	33168	67	67	35	0	0	0	0	-1	0.000111720
SRR11032684.22633	24678	258	175	261348	115	115	97	1	2	126	1	60	0.000139920
SRR11032684.22773	24900	254	172	40529	53	53	39	0	0	0	0	-1	0.000109160
SRR11032684.22965	25113	280	190	142148	50	50	31	0	0	0	0	-1	0.000110400
SRR11032684.23080	21148	233	158	18400	61	61	33	1	2	95	1	60	0.000114000
SRR11032684.23265	27872	294	199	137627	91	91	126	0	0	0	0	-1	0.000135440
SRR11032684.23460	27826	279	189	74986	82	82	41	1	2	127	1	60	0.000143600
SRR11032684.23596	24728	222	150	87885	87	87	95	2	3	90	1	60	0.000167760
SRR11032684.23777	20979	222	150	6922	57	57	25	1	2	89	1	60	0.000118561
SRR11032684.24046	20791	174	118	2736	19	19	38	0	0	0	0	-1	0.000078081
SRR11032684.24264	25569	243	165	115726	148	148	131	2	3	127	1	60	0.000187881
SRR11032684.24434	25703	270	183	283119	126	126	99	1	2	142	1	60	0.000154281
SRR11032684.24638	27347	289	196	184205	99	99	39	2	3	147	1	60	0.000163760
SRR11032684.24836	26042	279	189	263536	123	123	93	1	2	127	1	60	0.000156400
SRR11032684.25069	25841	268	181	122907	105	105	41	1	2	148	1	60	0.000144640
SRR11032684.25243	27641	280	190	32757	155	155	140	2	3	138	1	60	0.000191440
SRR11032684.25407	20303	247	167	55484	6320	6320	744	18	3	114	1	0	0.000469882
SRR11032684.25568	22047	228	154	70825	75	75	31	1	2	115	1	60	0.000117121
SRR11032684.25688	24495	252	171	42778	101	101	71	1	2	115	1	60	0.000144840
SRR11032684.25829	23668	226	153	22072	84	84	43	1	2	110	1	60	0.000122320
SRR11032684.26064	23115	217	147	116434	87	87	53	2	3	108	1	60	0.000153240
SRR11032684.26187	27779	298	202	189211	151	151	99	1	2	174	1	60	0.000168480
SRR11032684.26276	21070	244	165	16718	105	105	71	1	2	129	1	60	0.000128960
SRR11032684.26518	22315	225	152	9439	67	67	33	1	2	95	1	60	0.000117400
SRR11032684.26821	20547	182	123	71076	66	66	37	1	2	85	1	60	0.000102840
SRR11032684.27037	20453	234	158	204	0	0	0	0	0	0	0	-1	0.000082880
SRR11032684.27177	22990	237	160	57227	105	105	111	2	3	98	1	60	0.000189801
SRR11032684.27304	22819	203	138	138	0	0	0	0	0	0	0	-1	0.000080201
SRR11032684.27452	23330	225	152	156210	95	95	87	2	3	94	1	60	0.000160640
SRR11032684.27593	22212	244	165	99047	78	78	31	1	2	116	1	60	0.000120960
SRR11032684.27792	25796	254	172	271818	107	107	67	1	2	129	1	60	0.000140641
SRR11032684.28001	21145	213	144	1415	67	67	29	1	2	111	1	60	0.000114521
SRR11032684.28102	27041	255	173	19268	80	80	43	1	2	109	1	60	0.000134561
SRR11032684.28317	26909	290	196	144917	113	113	49	1	2	150	1	60	0.000156361
SRR11032684.28588	27243	235	159	581	19	19	36	0	0	0	0	-1	0.000101440
SRR11032684.28773	27242	289	196	2194	8	8	16	0	0	0	0	-1	0.000105880
SRR11032684.28998	23779	239	162	173606	111	111	83	1	2	133	1	60	0.000141761
SRR11032684.29215	23687	241	163	111877	88	88	75	1	2	99	1	60	0.000130600
SRR11032684.29316	21120	323	219	86799	31061	31061	782	3	4	234	1	0	0.000363481
SRR11032684.29526	22149	225	152	56066	77	77	35	1	2	108	1	60	0.000128440
SRR11032684.29759	20682	189	128	39934	36	36	41	0	0	0	0	-1	0.000083880
SRR11032684.29981	21123	199	135	220	3	3	6	0	0	0	0	-1	0.000077720
SRR11032684.30243	27140	267	181	238241	112	112	93	1	2	119	1	60	0.000148561
SRR11032684.30474	22804	239	162	40874	73	73	30	2	4	102	1	60	0.000132921
SRR11032684.30636	21905	213	144	77765	66	66	33	1	2	87	1	60	0.000124360
SRR11032684.30760	21402	202	137	41561	89	89	93	1	2	84	1	60	0.000124480
SRR11032684.30911	21062	217	147	147370	78	78	45	2	3	110	1	60	0.000139520
SRR11032684.31037	27912	291	197	213893	161	161	137	1	2	166	1	60	0.000171080
SRR11032684.31201	22451	225	152	547	72	72	39	1	2	96	1	60	0.000115520
SRR11032684.31409	27127	269	182	13101	64	64	21	1	2	118	1	60	0.000152921
SRR11032684.31618	23460	235	159	170710	73	73	39	1	2	111	1	60	0.000125121
SRR11032684.31760	21496	216	146	6736	54	54	37	2	3	87	1	60	0.000136761
SRR11032684.31901	20137	205	139	133774	89	89	43	1	2	111	1	60	0.000130721
SRR11032684.32128	26187	263	178	213606	104	104	67	1	2	125	1	60	0.000143281
SRR11032684.32180	25101	295	200	231599	94	94	48	2	3	140	1	60	0.000164481
SRR11032684.32400	22593	198	134	59207	55	55	29	1	2	88	1	60	0.000108440
SRR11032684.32551	25208	238	161	39781	84	84	57	1	2	115	1	60	0.000131440
SRR11032684.32679	25525	242	164	113485	114	114	91	1	2	120	1	60	0.000138600
SRR11032684.32845	24856	235	159	50634	126	126	97	2	3	126	1	60	0.000151240
SRR11032684.33038	22889	217	147	3288	25	25	31	0	0	0	0	-1	0.000088640
SRR11032684.33168	23427	234	158	62138	84	84	39	1	2	118	1	60	0.000125880
SRR11032684.33396	21607	216	146	1283	85	85	32	2	3	123	1	60	0.000142361
SRR11032684.33498	20534	208	141	153056	126	126	109	1	2	122	1	60	0.000130961
SRR11032684.33658	20457	192	130	51087	84	84	63	1	2	98	1	60	0.000112961
SRR11032684.33833	22305	234	158	88051	111	111	81	1	2	117	1	60	0.000131241
SRR11032684.34081	20328	206	140	9123	33	33	34	0	0	0	0	-1	0.000083321
SRR11032684.34268	27721	286	194	102838	116	116	51	1	2	161	1	60	0.000158401
SRR11032684.34427	22505	222	150	146029	67	67	33	1	2	106	1	60	0.000129241
SRR11032684.34595	24861	286	194	70967	72	72	43	0	0	0	0	-1	0.000124801
SRR11032684.34750	27547	299	202	91948	78	78	41	0	0	0	0	-1	0.000130201
SRR11032684.34979	23164	231	156	453	38	38	35	0	0	0	0	-1	0.000095681
SRR11032684.35148	21165	231	156	31281	56	56	55	0	0	0	0	-1	0.000115481
SRR11032684.35357	20409	211	143	60213	92	92	41	1	2	123	1	60	0.000119521
SRR11032684.35446	25766	290	196	267767	107	107	41	1	2	159	1	60	0.000149401
SRR11032684.35724	27838	286	194	60966	483	483	343	2	3	145	1	0	0.000257161
SRR11032684.35935	20146	203	138	208190	87	87	55	1	2	101	1	60	0.000261080
SRR11032684.36102	23734	239	162	46768	64	64	33	0	0	0	0	-1	0.000107321
SRR11032684.36190	25570	274	185	84011	153	153	89	2	3	139	1	60	0.000171921
SRR11032684.36371	26602	265	179	15620	85	85	31	1	2	114	1	60	0.000134360
SRR11032684.36490	27901	306	207	76274	75	75	47	0	0	0	0	-1	0.000125240
SRR11032684.36576	20070	203	138	12304	96	96	80	2	3	92	1	60	0.000135400
SRR11032684.36740	27419	297	201	122499	138	138	69	1	2	182	1	60	0.000161841
SRR11032684.36937	23419	244	165	3484	68	68	35	1	2	111	1	60	0.000120880
SRR11032684.37239	23769	218	148	76369	37	37	25	0	0	0	0	-1	0.000092440
SRR11032684.37460	21674	233	158	112116	103	103	75	1	2	120	1	60	0.000141000
SRR11032684.37642	24382	262	177	39922	80	80	37	1	2	124	1	60	0.000135360
SRR11032684.37775	21882	246	167	139114	77	77	45	1	2	112	1	60	0.000125280
SRR11032684.38002	20414	221	150	86506	71	71	23	1	2	113	1	60	0.000117440
SRR11032684.38197	20820	222	150	37484	183	183	194	0	0	0	0	-1	0.000107080
SRR11032684.38311	23639	240	163	24242	12	12	24	0	0	0	0	-1	0.000092040
SRR11032684.38496	23816	241	163	6163	56	56	27	1	0	0	0	-1	0.000116961
SRR11032684.38625	23308	233	158	80945	82	82	51	1	2	96	1	60	0.000143401
SRR11032684.38760	20911	193	131	76460	31	31	39	0	0	0	0	-1	0.000083561
SRR11032684.38918	20377	189	128	89857	67	67	40	2	3	86	1	60	0.000114920
SRR11032684.39114	21132	182	123	119508	34	34	22	0	0	0	0	-1	0.000086440
SRR11032684.39335	26469	269	182	19586	93	93	37	1	2	140	1	60	0.000134880
SRR11032684.39458	26059	239	162	48568	105	105	75	2	4	110	1	60	0.000149721
SRR11032684.39597	21669	218	148	218188	158	158	185	2	3	122	1	60	0.000185441
SRR11032684.39732	20777	211	143	131568	46	46	29	1	0	0	0	-1	0.000110760
SRR11032684.39997	24117	254	172	176987	90	90	39	1	2	128	1	60	0.000136200
SRR11032684.40156	20017	208	141	21290	0	0	0	0	0	0	0	-1	0.000076360
SRR11032684.40286	21498	209	142	60836	21	21	9	0	0	0	0	-1	0.000080760
SRR11032684.40416	20735	198	134	78392	70	70	39	1	2	88	1	60	0.000115760
SRR11032684.40741	26134	268	181	58481	102	102	67	1	2	133	1	60	0.000144001
SRR11032684.40966	20225	206	140	144148	78	78	81	1	2	86	1	60	0.000121200
SRR11032684.41154	24628	213	144	72615	34	34	39	0	0	0	0	-1	0.000094520
SRR11032684.41387	22936	230	156	361062	136	136	146	2	3	123	1	60	0.000169640
SRR11032684.41499	20158	158	107	28098	5786	5786	450	17	8	76	1	0	0.000344321
SRR11032684.41598	27192	284	192	15116	102	102	31	1	2	159	1	60	0.000141960
SRR11032684.41755	27726	263	178	113	0	0	0	0	0	0	0	-1	0.000098640
SRR11032684.41923	20239	179	121	210761	79	79	57	1	2	86	1	60	0.000109360
SRR11032684.42112	25166	246	167	28859	83	83	47	2	3	123	1	60	0.000144441
SRR11032684.42378	23741	252	171	86408	95	95	65	1	2	118	1	60	0.000148161
SRR11032684.42534	24643	250	169	79428	95	95	101	0	0	0	0	-1	0.000119641
SRR11032684.42798	20928	219	148	185272	52	52	27	0	0	0	0	-1	0.000092681
SRR11032684.42953	22148	207	140	32297	59	59	37	2	3	89	1	60	0.000150681
SRR11032684.43173	20435	202	137	19213	33	33	17	0	0	0	0	-1	0.000085080
SRR11032684.43341	27155	267	181	193610	101	101	148	0	0	0	0	-1	0.000124321
SRR11032684.43593	24007	246	167	14941	102	102	51	1	2	132	1	60	0.000144161
SRR11032684.43768	24776	255	173	131797	113	113	39	1	2	146	1	60	0.000142720
SRR11032684.44090	23321	237	160	96655	71	71	45	1	2	107	1	60	0.000129360
SRR11032684.44289	21616	201	136	75160	68	68	43	2	3	84	1	60	0.000135720
SRR11032684.44484	26941	265	179	204242	132	132	145	1	2	122	1	60	0.000173320
SRR11032684.44626	23583	237	160	98236	110	110	81	1	2	122	1	60	0.000136601
SRR11032684.44816	24401	264	179	13161	91	91	33	1	2	142	1	60	0.000132401
SRR11032684.44950	26013	252	171	88682	108	108	41	1	2	139	1	60	0.000137961
SRR11032684.45100	24827	239	162	39672	125	125	97	1	2	132	1	60	0.000136080
SRR11032684.45263	27948	257	174	18237	95	95	45	1	2	131	1	60	0.000159800
SRR11032684.45494	21923	250	169	103520	86	86	45	1	2	120	1	60	0.000128000
SRR11032684.45668	21198	202	137	122624	118	118	119	1	2	106	1	60	0.000126680
SRR11032684.45871	21218	213	144	185724	70	70	31	1	2	100	1	60	0.000118440
SRR11032684.46034	20720	218	148	122868	66	66	25	2	3	105	1	60	0.000137240
SRR11032684.46213	27091	285	193	83121	11881	11881	964	7	4	122	1	0	0.000377401
SRR11032684.46491	25543	275	186	86251	100	100	53	1	2	137	1	60	0.000140040
SRR11032684.46701	21447	198	134	10019	79	79	51	1	2	93	1	60	0.000114720
SRR11032684.46858	21455	212	144	195309	143	143	150	1	2	98	1	60	0.000156040
SRR11032684.46992	20004	204	138	13939	57	57	39	0	0	0	0	-1	0.000088520
SRR11032684.47162	25843	271	183	118854	130	130	97	2	3	136	1	60	0.000184760
SRR11032684.47437	20572	204	138	106698	93	93	47	1	2	119	1	60	0.000115841
SRR11032684.47561	21563	206	140	8066	96	96	31	1	2	120	1	60	0.000114640
SRR11032684.47769	26382	249	169	40256	92	92	67	1	2	107	1	60	0.000145440
SRR11032684.48010	24861	247	167	61698	112	112	67	2	3	139	1	60	0.000148281
SRR11032684.48196	23749	261	177	208259	116	116	71	1	2	141	1	60	0.000137200
SRR11032684.48341	22316	211	143	29002	79	79	33	1	2	113	1	60	0.000117640
SRR11032684.48570	22198	234	158	11149	6	6	12	0	0	0	0	-1	0.000089760
SRR11032684.48796	22083	227	154	131046	105	105	113	1	2	95	1	60	0.000132681
SRR11032684.48908	25451	258	175	21648	53	53	45	0	0	0	0	-1	0.000107681
SRR11032684.49070	23569	224	152	13930	39	39	57	0	0	0	0	-1	0.000094281
SRR11032684.49206	23256	230	156	83637	112	112	83	1	2	118	1	60	0.000130880
SRR11032684.49323	23925	223	151	95477	118	118	83	1	2	127	1	60	0.000142640
SRR11032684.49412	24687	267	181	194642	89	89	65	1	2	109	1	60	0.000145640
SRR11032684.49617	20796	207	140	111749	35	35	21	0	0	0	0	-1	0.000086880
SRR11032684.49812	25840	256	173	106350	39	39	22	0	0	0	0	-1	0.000113161
SRR11032684.49956	20498	208	141	9411	50	50	39	0	0	0	0	-1	0.000092120
SRR11032684.50114	25016	251	170	29677	86	86	43	1	2	120	1	60	0.000129601
SRR11032684.50223	21496	228	154	135979	59	59	27	1	2	102	1	60	0.000120920
SRR11032684.50331	25018	259	175	97038	79	79	35	1	2	124	1	60	0.000129440
SRR11032684.50519	21207	186	126	51342	44	44	84	0	0	0	0	-1	0.000081080
SRR11032684.50723	20615	212	144	141079	39	39	43	0	0	0	0	-1	0.000090520
SRR11032684.50932	26007	283	192	133315	99	99	51	2	3	138	1	60	0.000175480
SRR11032684.51156	23649	235	159	156806	151	151	134	2	3	137	1	60	0.000161400
SRR11032684.51400	27387	280	190	5376	71	71	45	0	0	0	0	-1	0.000122921
SRR11032684.51573	25098	256	173	124716	29	29	34	0	0	0	0	-1	0.000119240
SRR11032684.51902	24345	220	149	74447	63	63	27	1	2	107	1	60	0.000122841
SRR11032684.52141	22228	226	153	200737	96	96	102	1	2	95	1	60	0.000135921
SRR11032684.52469	21778	209	142	28637	78	78	25	2	3	112	1	60	0.000132801
SRR11032684.52559	22560	239	162	108841	86	86	30	2	4	128	1	60	0.000137400
SRR11032684.52714	24482	254	172	241263	50	50	78	0	0	0	0	-1	0.000103441
SRR11032684.52847	22067	229	155	112665	83	83	65	1	2	102	1	60	0.000149600
SRR11032684.53023	24209	250	169	93740	139	139	219	0	0	0	0	-1	0.000125640
SRR11032684.53238	27132	301	204	337	14	14	28	0	0	0	0	-1	0.000112600
SRR11032684.53492	27033	261	177	98158	96	96	57	1	2	131	1	60	0.000155560
SRR11032684.53704	24794	261	177	1202	94	94	73	1	2	117	1	60	0.000134280
SRR11032684.53905	21466	205	139	130162	119	119	50	1	2	104	1	60	0.000121760
SRR11032684.54148	22834	230	156	55740	59	59	49	0	0	0	0	-1	0.000111600
SRR11032684.54287	23907	217	147	209671	68	68	85	0	0	0	0	-1	0.000102561
SRR11032684.54414	23365	273	185	220557	71	71	47	1	2	117	1	60	0.000136361
SRR11032684.54583	23570	225	152	151	0	0	0	0	0	0	0	-1	0.000086400
SRR11032684.54836	26618	283	192	34763	209	209	306	0	0	0	0	-1	0.000130080
SRR11032684.55063	23354	219	148	126678	98	98	66	2	3	121	1	60	0.000168361
SRR11032684.55301	27365	240	163	56927	75	75	21	1	2	120	1	60	0.000125721
SRR11032684.55496	21202	198	134	83496	35	35	35	0	0	0	0	-1	0.000084440
SRR11032684.55655	23866	240	163	170348	124	124	70	2	3	118	1	60	0.000138440
SRR11032684.55830	21945	210	142	52194	102	102	69	1	2	115	1	60	0.000123920
SRR11032684.56093	25989	243	165	115191	56	56	27	0	0	0	0	-1	0.000110520
SRR11032684.56266	22608	224	152	102879	55	55	39	0	0	0	0	-1	0.000097680
SRR11032684.56428	22252	235	159	91222	21178	21178	1025	6	4	127	1	0	0.000404161
SRR11032684.56601	20587	241	163	25153	93	93	62	2	3	117	1	60	0.000143920
SRR11032684.56895	22308	207	140	58637	84	84	33	1	2	119	1	60	0.000114520
SRR11032684.57113	23536	213	144	158711	73	73	53	1	2	99	1	60	0.000130521
SRR11032684.57253	20611	208	141	86076	121	121	85	1	2	121	1	60	0.000134960
SRR11032684.57527	25850	269	182	51434	103	103	53	1	2	132	1	60	0.000143481
SRR11032684.57705	25105	228	154	155221	75	75	49	1	2	110	1	60	0.000123960
SRR11032684.57888	22079	214	145	202604	48	48	55	0	0	0	0	-1	0.000093041
SRR11032684.58011	25697	272	184	283	77	77	27	2	3	135	1	60	0.000141920
SRR11032684.58160	24109	240	163	250705	100	100	77	1	2	116	1	60	0.000135800
SRR11032684.58393	27941	285	193	146413	121	121	100	1	2	144	1	60	0.000160121
SRR11032684.58582	21297	207	140	92342	107	107	96	1	2	94	1	60	0.000128360
SRR11032684.58779	25550	253	171	16958	0	0	0	0	0	0	0	-1	0.000096120
SRR11032684.59004	25311	227	154	181072	101	101	96	1	2	109	1	60	0.000137680
SRR11032684.59288	20123	209	142	53211	0	0	0	0	0	0	0	-1	0.000078080
SRR11032684.59472	22548	222	150	144327	68	68	19	1	2	107	1	60	0.000125201
SRR11032684.59582	22439	264	179	55103	527	527	314	3	3	139	1	0	0.000222880
SRR11032684.59718	22255	211	143	91009	50	50	19	1	2	100	1	60	0.000115480
SRR11032684.59814	26359	270	183	295580	84	84	55	1	2	121	1	60	0.000141920
SRR11032684.59993	24219	256	173	14737	8	8	15	0	0	0	0	-1	0.000095440
SRR11032684.60164	22612	247	167	82360	71	71	39	1	2	99	1	60	0.000120601
SRR11032684.60371	24586	217	147	79392	474	474	469	2	3	110	1	0	0.000212360
SRR11032684.60572	20856	194	131	26063	412	412	284	3	3	108	1	0	0.000206240
SRR11032684.60724	22086	222	150	32607	103	103	87	1	2	110	1	60	0.000135720
SRR11032684.60915	20114	209	142	7113	65	65	41	1	2	93	1	60	0.000117280
SRR11032684.61088	20201	206	140	134991	92	92	59	2	3	109	1	60	0.000133160
SRR11032684.61287	23840	220	149	29049	50	50	17	1	2	95	1	60	0.000118200
SRR11032684.61431	25093	262	177	152983	220	220	159	2	3	138	1	0	0.000189641
SRR11032684.61527	20574	151	102	85421	19197	19197	2291	3	4	78	1	0	0.000725401
SRR11032684.61643	22449	179	121	77678	21458	21458	2598	2	3	106	1	60	0.000857082
SRR11032684.61751	25653	256	173	199001	136	136	62	2	0	0	0	-1	0.000163960
SRR11032684.61975	21845	195	132	135836	117	117	119	2	3	102	1	60	0.000144160
SRR11032684.62103	26535	252	171	29295	22	22	20	0	0	0	0	-1	0.000104241
