benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B03	shmap-rs	Containment	8	0	REF-HS1	D3-HIFI1X	paper	0	12.25	2331152	241991	227521	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Containment_t8_r0.json
B03	shmap-rs	Containment	16	0	REF-HS1	D3-HIFI1X	paper	0	8.58	2951916	241991	227521	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Containment_t16_r0.json
B03	shmap-rs	Containment	32	0	REF-HS1	D3-HIFI1X	paper	0	9.75	3798208	241991	227521	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Containment_t32_r0.json
B03	shmap-rs	Containment	64	0	REF-HS1	D3-HIFI1X	paper	0	10.24	4517140	241991	227521	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Containment_t64_r0.json
B03	cpp-shmap	Jaccard	1	median3	REF-HS1	D3-HIFI1X	paper	0	144.26	19765752	241265	228886	/usr/bin/time -v -o /tmp/baseline/raw/B03_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B03	shmap-rs	Jaccard	1	0	REF-HS1	D3-HIFI1X	paper	0	66.61	2190656	241265	228887	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Jaccard_t1_r0.json
B03	shmap-rs	Jaccard	2	0	REF-HS1	D3-HIFI1X	paper	0	39.43	1966468	241265	228887	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Jaccard_t2_r0.json
B03	shmap-rs	Jaccard	4	0	REF-HS1	D3-HIFI1X	paper	0	23.75	2075588	241265	228887	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Jaccard_t4_r0.json
B03	shmap-rs	Jaccard	8	0	REF-HS1	D3-HIFI1X	paper	0	13.77	2339624	241265	228887	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Jaccard_t8_r0.json
B03	shmap-rs	Jaccard	16	0	REF-HS1	D3-HIFI1X	paper	0	10.13	2895944	241265	228887	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Jaccard_t16_r0.json
B03	shmap-rs	Jaccard	32	0	REF-HS1	D3-HIFI1X	paper	0	9.2	3611148	241265	228887	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Jaccard_t32_r0.json
B03	shmap-rs	Jaccard	64	0	REF-HS1	D3-HIFI1X	paper	0	9.91	4482892	241265	228887	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Jaccard_t64_r0.json
B03	cpp-shmap	bucket_SH	1	median3	REF-HS1	D3-HIFI1X	paper	0	99.00999999999999	19765752	242050	226934	/usr/bin/time -v -o /tmp/baseline/raw/B03_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B03	shmap-rs	bucket_SH	1	0	REF-HS1	D3-HIFI1X	paper	0	46.62	2036156	242050	226931	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t1_r0.json
B03	shmap-rs	bucket_SH	2	0	REF-HS1	D3-HIFI1X	paper	0	28.64	1943852	242050	226931	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t2_r0.json
B03	shmap-rs	bucket_SH	4	0	REF-HS1	D3-HIFI1X	paper	0	18.95	2045160	242050	226931	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t4_r0.json
B03	shmap-rs	bucket_SH	8	0	REF-HS1	D3-HIFI1X	paper	0	11.01	2382252	242050	226931	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t8_r0.json
B03	shmap-rs	bucket_SH	16	0	REF-HS1	D3-HIFI1X	paper	0	9.42	3040324	242050	226931	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t16_r0.json
B03	shmap-rs	bucket_SH	32	0	REF-HS1	D3-HIFI1X	paper	0	9.41	3804172	242050	226931	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t32_r0.json
B03	shmap-rs	bucket_SH	64	0	REF-HS1	D3-HIFI1X	paper	0	11.18	4698144	242050	226931	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_bucket_SH_t64_r0.json
B04	cpp-shmap	Containment	1	median3	REF-HS1	D4-HIFI10X	paper	0	841.24	19769848	2419796	2273121	/usr/bin/time -v -o /tmp/baseline/raw/B04_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B04	shmap-rs	Containment	1	0	REF-HS1	D4-HIFI10X	paper	0	438.25	1964928	2419796	2273122	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Containment_t1_r0.json
B04	shmap-rs	Containment	2	0	REF-HS1	D4-HIFI10X	paper	0	255.41	1997948	2419796	2273122	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Containment_t2_r0.json
B04	shmap-rs	Containment	4	0	REF-HS1	D4-HIFI10X	paper	0	142.61	2114660	2419796	2273122	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Containment_t4_r0.json
B04	shmap-rs	Containment	8	0	REF-HS1	D4-HIFI10X	paper	0	73.28	2413556	2419796	2273122	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Containment_t8_r0.json
B04	shmap-rs	Containment	16	0	REF-HS1	D4-HIFI10X	paper	0	43.88	5029144	2419796	2273122	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Containment_t16_r0.json
B04	shmap-rs	Containment	32	0	REF-HS1	D4-HIFI10X	paper	0	40.14	8462608	2419796	2273122	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Containment_t32_r0.json
B04	shmap-rs	Containment	64	0	REF-HS1	D4-HIFI10X	paper	0	44.46	9775056	2419796	2273122	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Containment_t64_r0.json
B04	cpp-shmap	Jaccard	1	median3	REF-HS1	D4-HIFI10X	paper	0	1138.87	19769848	2411461	2286083	/usr/bin/time -v -o /tmp/baseline/raw/B04_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B04	shmap-rs	Jaccard	1	0	REF-HS1	D4-HIFI10X	paper	0	569.07	2102632	2411461	2286085	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Jaccard_t1_r0.json
B04	shmap-rs	Jaccard	2	0	REF-HS1	D4-HIFI10X	paper	0	297.15999999999997	1966736	2411461	2286085	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Jaccard_t2_r0.json
B04	shmap-rs	Jaccard	4	0	REF-HS1	D4-HIFI10X	paper	0	172.04	2080412	2411461	2286085	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Jaccard_t4_r0.json
B04	shmap-rs	Jaccard	8	0	REF-HS1	D4-HIFI10X	paper	0	91.52	2443204	2411461	2286085	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Jaccard_t8_r0.json
B04	shmap-rs	Jaccard	16	0	REF-HS1	D4-HIFI10X	paper	0	50.03	3287276	2411461	2286085	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Jaccard_t16_r0.json
B04	shmap-rs	Jaccard	32	0	REF-HS1	D4-HIFI10X	paper	0	42.13	8822520	2411461	2286085	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Jaccard_t32_r0.json
B04	shmap-rs	Jaccard	64	0	REF-HS1	D4-HIFI10X	paper	0	42.25	10076820	2411461	2286085	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_Jaccard_t64_r0.json
B04	cpp-shmap	bucket_SH	1	median3	REF-HS1	D4-HIFI10X	paper	0	664.37	19769848	2420331	2267238	/usr/bin/time -v -o /tmp/baseline/raw/B04_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B04	shmap-rs	bucket_SH	1	0	REF-HS1	D4-HIFI10X	paper	0	362.19	2070196	2420331	2267229	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t1_r0.json
B04	shmap-rs	bucket_SH	2	0	REF-HS1	D4-HIFI10X	paper	0	213.12	1992788	2420331	2267229	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t2_r0.json
B04	shmap-rs	bucket_SH	4	0	REF-HS1	D4-HIFI10X	paper	0	120.66	2135204	2420331	2267229	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t4_r0.json
B04	shmap-rs	bucket_SH	8	0	REF-HS1	D4-HIFI10X	paper	0	62.46	2410048	2420331	2267229	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t8_r0.json
B04	shmap-rs	bucket_SH	16	0	REF-HS1	D4-HIFI10X	paper	0	38.65	6286916	2420331	2267229	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t16_r0.json
B04	shmap-rs	bucket_SH	32	0	REF-HS1	D4-HIFI10X	paper	0	41.76	7669292	2420331	2267229	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t32_r0.json
B04	shmap-rs	bucket_SH	64	0	REF-HS1	D4-HIFI10X	paper	0	41.25	9303924	2420331	2267229	/usr/bin/time -v -o /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /tmp/baseline/raw/B04_shmap-rs_bucket_SH_t64_r0.json
B05	cpp-shmap	Containment	1	median3	REF-HS1	D6-ONT24K	paper	0	54.81	19763196	39608	37839	/usr/bin/time -v -o /tmp/baseline/raw/B05_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B05	shmap-rs	Containment	1	0	REF-HS1	D6-ONT24K	paper	0	24.36	2218316	39608	37839	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Containment_t1_r0.json
B05	shmap-rs	Containment	2	0	REF-HS1	D6-ONT24K	paper	0	17.17	1863060	39608	37839	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Containment_t2_r0.json
B05	shmap-rs	Containment	4	0	REF-HS1	D6-ONT24K	paper	0	10.84	1942636	39608	37839	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Containment_t4_r0.json
B05	shmap-rs	Containment	8	0	REF-HS1	D6-ONT24K	paper	0	7.01	2109800	39608	37839	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Containment_t8_r0.json
B05	shmap-rs	Containment	16	0	REF-HS1	D6-ONT24K	paper	0	6.87	2165380	39608	37839	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Containment_t16_r0.json
B05	shmap-rs	Containment	32	0	REF-HS1	D6-ONT24K	paper	0	6.61	2277492	39608	37839	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Containment_t32_r0.json
B05	shmap-rs	Containment	64	0	REF-HS1	D6-ONT24K	paper	0	6.84	2437496	39608	37839	/usr/bin/time -v -o /tmp/baseline/raw/B05_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/ont24k/reads_ont24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /tmp/baseline/raw/B05_shmap-rs_Containment_t64_r0.json
