benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B02	shmap-rs	bucket_SH	16	0	REF-HS1	D2-SIM24K	paper	0	7.36	2199012	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t16_r0.json
B02	shmap-rs	bucket_SH	32	0	REF-HS1	D2-SIM24K	paper	0	7.85	2295936	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t32_r0.json
B02	shmap-rs	bucket_SH	64	0	REF-HS1	D2-SIM24K	paper	0	7.68	2473732	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t64_r0.json
B03	cpp-shmap	Containment	1	median3	REF-HS1	D3-HIFI1X	paper	0	116.02000000000001	19765752	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B03	shmap-rs	Containment	1	0	REF-HS1	D3-HIFI1X	paper	0	55.19	2300272	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t1_r0.json
B03	shmap-rs	Containment	2	0	REF-HS1	D3-HIFI1X	paper	0	33.84	1953968	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t2_r0.json
B03	shmap-rs	Containment	4	0	REF-HS1	D3-HIFI1X	paper	0	20.48	2038024	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t4_r0.json
B03	shmap-rs	Containment	8	0	REF-HS1	D3-HIFI1X	paper	0	11.87	2334428	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t8_r0.json
B03	shmap-rs	Containment	16	0	REF-HS1	D3-HIFI1X	paper	0	9.23	2889292	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t16_r0.json
B03	shmap-rs	Containment	32	0	REF-HS1	D3-HIFI1X	paper	0	9.59	3799480	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t32_r0.json
B03	shmap-rs	Containment	64	0	REF-HS1	D3-HIFI1X	paper	0	9.88	4564572	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Containment_t64_r0.json
B03	cpp-shmap	Jaccard	1	median3	REF-HS1	D3-HIFI1X	paper	0	144.68	19765756	241265	228886	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B03	shmap-rs	Jaccard	1	0	REF-HS1	D3-HIFI1X	paper	0	71.42	2240972	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t1_r0.json
B03	shmap-rs	Jaccard	2	0	REF-HS1	D3-HIFI1X	paper	0	41.24	1953772	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t2_r0.json
B03	shmap-rs	Jaccard	4	0	REF-HS1	D3-HIFI1X	paper	0	24.58	2047948	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t4_r0.json
B03	shmap-rs	Jaccard	8	0	REF-HS1	D3-HIFI1X	paper	0	14.33	2354012	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t8_r0.json
B03	shmap-rs	Jaccard	16	0	REF-HS1	D3-HIFI1X	paper	0	10.86	2900932	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t16_r0.json
B03	shmap-rs	Jaccard	32	0	REF-HS1	D3-HIFI1X	paper	0	8.98	3809672	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t32_r0.json
B03	shmap-rs	Jaccard	64	0	REF-HS1	D3-HIFI1X	paper	0	10.36	4437292	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_Jaccard_t64_r0.json
B03	cpp-shmap	bucket_SH	1	median3	REF-HS1	D3-HIFI1X	paper	0	98.24000000000001	19765756	242050	226934	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B03	shmap-rs	bucket_SH	1	0	REF-HS1	D3-HIFI1X	paper	0	46.98	2088080	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t1_r0.json
B03	shmap-rs	bucket_SH	2	0	REF-HS1	D3-HIFI1X	paper	0	30.73	1953156	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t2_r0.json
B03	shmap-rs	bucket_SH	4	0	REF-HS1	D3-HIFI1X	paper	0	17.82	2067136	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t4_r0.json
B03	shmap-rs	bucket_SH	8	0	REF-HS1	D3-HIFI1X	paper	0	10.68	2367724	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t8_r0.json
B03	shmap-rs	bucket_SH	16	0	REF-HS1	D3-HIFI1X	paper	0	9.21	3255304	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t16_r0.json
B03	shmap-rs	bucket_SH	32	0	REF-HS1	D3-HIFI1X	paper	0	9.73	3939960	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t32_r0.json
B03	shmap-rs	bucket_SH	64	0	REF-HS1	D3-HIFI1X	paper	0	10.64	4561516	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B03_shmap-rs_bucket_SH_t64_r0.json
B04	cpp-shmap	Containment	1	median3	REF-HS1	D4-HIFI10X	paper	0	841.27	19769340	2419796	2273121	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B04	shmap-rs	Containment	1	0	REF-HS1	D4-HIFI10X	paper	0	451.89	2250852	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t1_r0.json
B04	shmap-rs	Containment	2	0	REF-HS1	D4-HIFI10X	paper	0	243.71	1967980	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t2_r0.json
B04	shmap-rs	Containment	4	0	REF-HS1	D4-HIFI10X	paper	0	143.6	2121708	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t4_r0.json
B04	shmap-rs	Containment	8	0	REF-HS1	D4-HIFI10X	paper	0	75.77	2473372	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t8_r0.json
B04	shmap-rs	Containment	16	0	REF-HS1	D4-HIFI10X	paper	0	43.34	4433328	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t16_r0.json
B04	shmap-rs	Containment	32	0	REF-HS1	D4-HIFI10X	paper	0	43.15	7855388	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t32_r0.json
B04	shmap-rs	Containment	64	0	REF-HS1	D4-HIFI10X	paper	0	41.27	9052092	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Containment_t64_r0.json
B04	cpp-shmap	Jaccard	1	median3	REF-HS1	D4-HIFI10X	paper	0	1189.22	19769848	2411461	2286083	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B04	shmap-rs	Jaccard	1	0	REF-HS1	D4-HIFI10X	paper	0	615.9	2114992	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t1_r0.json
B04	shmap-rs	Jaccard	2	0	REF-HS1	D4-HIFI10X	paper	0	325.41	1975680	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t2_r0.json
B04	shmap-rs	Jaccard	4	0	REF-HS1	D4-HIFI10X	paper	0	181.83	2086080	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t4_r0.json
B04	shmap-rs	Jaccard	8	0	REF-HS1	D4-HIFI10X	paper	0	96.83	2462928	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t8_r0.json
B04	shmap-rs	Jaccard	16	0	REF-HS1	D4-HIFI10X	paper	0	53.08	3134264	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t16_r0.json
B04	shmap-rs	Jaccard	32	0	REF-HS1	D4-HIFI10X	paper	0	37.94	7685424	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t32_r0.json
B04	shmap-rs	Jaccard	64	0	REF-HS1	D4-HIFI10X	paper	0	41.44	8978620	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_Jaccard_t64_r0.json
B04	cpp-shmap	bucket_SH	1	median3	REF-HS1	D4-HIFI10X	paper	0	707.66	19769852	2420331	2267238	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B04	shmap-rs	bucket_SH	1	0	REF-HS1	D4-HIFI10X	paper	0	359.63	2172060	2420331	2267229	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B04_shmap-rs_bucket_SH_t1_r0.json
