benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B02	shmap-rs	bucket_SH	2	0	REF-HS1	D2-SIM24K	paper	0	21.01	6.254	13.867	1947280	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t2_r0.json
B02	shmap-rs	bucket_SH	4	0	REF-HS1	D2-SIM24K	paper	0	12.27	4.241	7.115	1962344	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t4_r0.json
B02	shmap-rs	bucket_SH	8	0	REF-HS1	D2-SIM24K	paper	0	8.32	3.523	3.757	2043048	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t8_r0.json
B02	shmap-rs	bucket_SH	16	0	REF-HS1	D2-SIM24K	paper	0	6.11	3.326	1.96	2192720	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t16_r0.json
B02	shmap-rs	bucket_SH	32	0	REF-HS1	D2-SIM24K	paper	0	7.51	4.555	2.125	2458600	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t32_r0.json
B02	shmap-rs	bucket_SH	64	0	REF-HS1	D2-SIM24K	paper	0	6.36	3.57	1.998	3021948	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t64_r0.json
B03	cpp-shmap	Containment	1	median3	REF-HS1	D3-HIFI1X	paper	0	116.47			19765756	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B03	shmap-rs	Containment	1	0	REF-HS1	D3-HIFI1X	paper	0	50.48	7.623	42.475	2660352	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t1_r0.json
B03	shmap-rs	Containment	2	0	REF-HS1	D3-HIFI1X	paper	0	30.54	6.329	23.427	2051448	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t2_r0.json
B03	shmap-rs	Containment	4	0	REF-HS1	D3-HIFI1X	paper	0	17.23	4.141	12.242	2088836	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t4_r0.json
B03	shmap-rs	Containment	8	0	REF-HS1	D3-HIFI1X	paper	0	10.71	3.443	6.527	2271652	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t8_r0.json
B03	shmap-rs	Containment	16	0	REF-HS1	D3-HIFI1X	paper	0	7.3	3.265	3.37	2666444	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t16_r0.json
B03	shmap-rs	Containment	32	0	REF-HS1	D3-HIFI1X	paper	0	8.12	4.33	2.947	3410116	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t32_r0.json
B03	shmap-rs	Containment	64	0	REF-HS1	D3-HIFI1X	paper	0	7.33	3.422	3.101	4476324	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Containment_t64_r0.json
B03	cpp-shmap	Jaccard	1	median3	REF-HS1	D3-HIFI1X	paper	0	144.89			19765756	241265	228886	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B03	shmap-rs	Jaccard	1	0	REF-HS1	D3-HIFI1X	paper	0	64.11	7.771	55.956	2722328	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t1_r0.json
B03	shmap-rs	Jaccard	2	0	REF-HS1	D3-HIFI1X	paper	0	38.05	6.207	30.922	2011836	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t2_r0.json
B03	shmap-rs	Jaccard	4	0	REF-HS1	D3-HIFI1X	paper	0	21.07	4.231	15.927	2098532	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t4_r0.json
B03	shmap-rs	Jaccard	8	0	REF-HS1	D3-HIFI1X	paper	0	12.63	3.557	8.279	2255504	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t8_r0.json
B03	shmap-rs	Jaccard	16	0	REF-HS1	D3-HIFI1X	paper	0	8.36	3.044	4.442	2588112	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t16_r0.json
B03	shmap-rs	Jaccard	32	0	REF-HS1	D3-HIFI1X	paper	0	7.08	3.526	2.873	3479952	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t32_r0.json
B03	shmap-rs	Jaccard	64	0	REF-HS1	D3-HIFI1X	paper	0	8.09	4.085	3.313	4458336	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_Jaccard_t64_r0.json
B03	cpp-shmap	bucket_SH	1	median3	REF-HS1	D3-HIFI1X	paper	0	99.78			19765756	242050	226934	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B03	shmap-rs	bucket_SH	1	0	REF-HS1	D3-HIFI1X	paper	0	40.49	7.277	32.728	2782260	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t1_r0.json
B03	shmap-rs	bucket_SH	2	0	REF-HS1	D3-HIFI1X	paper	0	26.59	6.164	19.58	1990776	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t2_r0.json
B03	shmap-rs	bucket_SH	4	0	REF-HS1	D3-HIFI1X	paper	0	15.28	4.356	10.004	2099740	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t4_r0.json
B03	shmap-rs	bucket_SH	8	0	REF-HS1	D3-HIFI1X	paper	0	9.45	3.257	5.3	2277476	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t8_r0.json
B03	shmap-rs	bucket_SH	16	0	REF-HS1	D3-HIFI1X	paper	0	7.11	3.444	2.854	2654888	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t16_r0.json
B03	shmap-rs	bucket_SH	32	0	REF-HS1	D3-HIFI1X	paper	0	6.92	3.363	2.75	3399508	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t32_r0.json
B03	shmap-rs	bucket_SH	64	0	REF-HS1	D3-HIFI1X	paper	0	7.1	3.497	2.89	4547212	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B03_shmap-rs_bucket_SH_t64_r0.json
B04	cpp-shmap	Containment	1	median3	REF-HS1	D4-HIFI10X	paper	0	841.11			19769848	2419796	2273121	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B04	shmap-rs	Containment	1	0	REF-HS1	D4-HIFI10X	paper	0	422.15	7.615	414.147	2727028	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t1_r0.json
B04	shmap-rs	Containment	2	0	REF-HS1	D4-HIFI10X	paper	0	223.24	6.607	216.04	2023012	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t2_r0.json
B04	shmap-rs	Containment	4	0	REF-HS1	D4-HIFI10X	paper	0	127.88	3.912	123.242	2093584	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t4_r0.json
B04	shmap-rs	Containment	8	0	REF-HS1	D4-HIFI10X	paper	0	66.79	3.602	62.264	2287816	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t8_r0.json
B04	shmap-rs	Containment	16	0	REF-HS1	D4-HIFI10X	paper	0	36.59	3.342	32.388	2679584	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t16_r0.json
B04	shmap-rs	Containment	32	0	REF-HS1	D4-HIFI10X	paper	0	31.58	3.663	27.022	6386820	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t32_r0.json
B04	shmap-rs	Containment	64	0	REF-HS1	D4-HIFI10X	paper	0	33.96	3.175	30.009	8370108	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Containment_t64_r0.json
B04	cpp-shmap	Jaccard	1	median3	REF-HS1	D4-HIFI10X	paper	0	1139.11			19769852	2411461	2286083	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B04	shmap-rs	Jaccard	1	0	REF-HS1	D4-HIFI10X	paper	0	575.75	7.411	567.977	2731624	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t1_r0.json
B04	shmap-rs	Jaccard	2	0	REF-HS1	D4-HIFI10X	paper	0	301.98	6.25	295.002	1990516	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t2_r0.json
B04	shmap-rs	Jaccard	4	0	REF-HS1	D4-HIFI10X	paper	0	169.11	4.34	163.759	2087512	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B04_shmap-rs_Jaccard_t4_r0.json
