benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B02	shmap-rs	bucket_SH	8	0	REF-HS1	D2-SIM24K	paper	0	9.03	3.327	4.223	2112952	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t8_r0.json
B02	shmap-rs	bucket_SH	16	0	REF-HS1	D2-SIM24K	paper	0	7.52	3.36	2.489	2211904	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t16_r0.json
B02	shmap-rs	bucket_SH	32	0	REF-HS1	D2-SIM24K	paper	0	7.43	3.481	2.519	2369872	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t32_r0.json
B02	shmap-rs	bucket_SH	64	0	REF-HS1	D2-SIM24K	paper	0	7.63	3.755	2.43	2525444	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t64_r0.json
B03	cpp-shmap	Containment	1	median3	REF-HS1	D3-HIFI1X	paper	0	117.03999999999999			19765748	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B03	shmap-rs	Containment	1	0	REF-HS1	D3-HIFI1X	paper	0	55.16	9.264	44.346	2182308	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t1_r0.json
B03	shmap-rs	Containment	2	0	REF-HS1	D3-HIFI1X	paper	0	33.62	7.802	24.357	1948260	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t2_r0.json
B03	shmap-rs	Containment	4	0	REF-HS1	D3-HIFI1X	paper	0	21.34	4.805	14.487	2072588	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t4_r0.json
B03	shmap-rs	Containment	8	0	REF-HS1	D3-HIFI1X	paper	0	12.37	3.685	7.28	2327684	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t8_r0.json
B03	shmap-rs	Containment	16	0	REF-HS1	D3-HIFI1X	paper	0	9.7	3.325	4.796	3049640	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t16_r0.json
B03	shmap-rs	Containment	32	0	REF-HS1	D3-HIFI1X	paper	0	9.13	2.918	4.626	3650128	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t32_r0.json
B03	shmap-rs	Containment	64	0	REF-HS1	D3-HIFI1X	paper	0	10.34	3.399	5.274	4496420	241991	227521	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Containment_t64_r0.json
B03	cpp-shmap	Jaccard	1	median3	REF-HS1	D3-HIFI1X	paper	0	146.7			19765244	241265	228886	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B03	shmap-rs	Jaccard	1	0	REF-HS1	D3-HIFI1X	paper	0	71.61	9.607	60.567	1965140	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t1_r0.json
B03	shmap-rs	Jaccard	2	0	REF-HS1	D3-HIFI1X	paper	0	39.42	7.622	30.292	1957468	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t2_r0.json
B03	shmap-rs	Jaccard	4	0	REF-HS1	D3-HIFI1X	paper	0	25.19	5.03	18.246	2084236	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t4_r0.json
B03	shmap-rs	Jaccard	8	0	REF-HS1	D3-HIFI1X	paper	0	14.09	3.28	9.258	2341972	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t8_r0.json
B03	shmap-rs	Jaccard	16	0	REF-HS1	D3-HIFI1X	paper	0	10.2	3.434	5.391	2732392	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t16_r0.json
B03	shmap-rs	Jaccard	32	0	REF-HS1	D3-HIFI1X	paper	0	9.09	3.172	4.424	3796372	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t32_r0.json
B03	shmap-rs	Jaccard	64	0	REF-HS1	D3-HIFI1X	paper	0	10.47	3.774	5.003	4511744	241265	228887	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_Jaccard_t64_r0.json
B03	cpp-shmap	bucket_SH	1	median3	REF-HS1	D3-HIFI1X	paper	0	101.06			19765240	242050	226934	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B03	shmap-rs	bucket_SH	1	0	REF-HS1	D3-HIFI1X	paper	0	46.39	9.357	35.486	2291760	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t1_r0.json
B03	shmap-rs	bucket_SH	2	0	REF-HS1	D3-HIFI1X	paper	0	30.91	7.623	21.382	1948636	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t2_r0.json
B03	shmap-rs	bucket_SH	4	0	REF-HS1	D3-HIFI1X	paper	0	18.17	4.468	11.961	2102912	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t4_r0.json
B03	shmap-rs	bucket_SH	8	0	REF-HS1	D3-HIFI1X	paper	0	11.19	3.481	6.166	2365088	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t8_r0.json
B03	shmap-rs	bucket_SH	16	0	REF-HS1	D3-HIFI1X	paper	0	9.2	3.546	4.226	3193380	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t16_r0.json
B03	shmap-rs	bucket_SH	32	0	REF-HS1	D3-HIFI1X	paper	0	9.17	3.655	4.07	3929044	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t32_r0.json
B03	shmap-rs	bucket_SH	64	0	REF-HS1	D3-HIFI1X	paper	0	11.18	3.788	5.67	4686844	242050	226931	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B03_shmap-rs_bucket_SH_t64_r0.json
B04	cpp-shmap	Containment	1	median3	REF-HS1	D4-HIFI10X	paper	0	838.94			19769852	2419796	2273121	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B04	shmap-rs	Containment	1	0	REF-HS1	D4-HIFI10X	paper	0	449.65	9.285	438.874	2259120	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t1_r0.json
B04	shmap-rs	Containment	2	0	REF-HS1	D4-HIFI10X	paper	0	242.9	7.828	233.615	1994536	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t2_r0.json
B04	shmap-rs	Containment	4	0	REF-HS1	D4-HIFI10X	paper	0	144.76	4.733	138.184	2132176	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t4_r0.json
B04	shmap-rs	Containment	8	0	REF-HS1	D4-HIFI10X	paper	0	74.6	2.871	70.252	2431428	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t8_r0.json
B04	shmap-rs	Containment	16	0	REF-HS1	D4-HIFI10X	paper	0	42.92	3.342	38.011	4359080	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t16_r0.json
B04	shmap-rs	Containment	32	0	REF-HS1	D4-HIFI10X	paper	0	42.92	3.576	37.587	7956412	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t32_r0.json
B04	shmap-rs	Containment	64	0	REF-HS1	D4-HIFI10X	paper	0	42.77	3.408	37.42	9335988	2419796	2273122	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Containment_t64_r0.json
B04	cpp-shmap	Jaccard	1	median3	REF-HS1	D4-HIFI10X	paper	0	1144.91			19769844	2411461	2286083	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B04	shmap-rs	Jaccard	1	0	REF-HS1	D4-HIFI10X	paper	0	615.48	9.142	604.921	2315036	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t1_r0.json
B04	shmap-rs	Jaccard	2	0	REF-HS1	D4-HIFI10X	paper	0	335.1	7.792	324.822	1964016	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t2_r0.json
B04	shmap-rs	Jaccard	4	0	REF-HS1	D4-HIFI10X	paper	0	179.82	4.762	173.146	2063068	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t4_r0.json
B04	shmap-rs	Jaccard	8	0	REF-HS1	D4-HIFI10X	paper	0	95.03999999999999	2.837	90.558	2443128	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t8_r0.json
B04	shmap-rs	Jaccard	16	0	REF-HS1	D4-HIFI10X	paper	0	52.84	3.76	47.696	3115804	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t16_r0.json
B04	shmap-rs	Jaccard	32	0	REF-HS1	D4-HIFI10X	paper	0	40.17	3.428	35.023	8209264	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t32_r0.json
B04	shmap-rs	Jaccard	64	0	REF-HS1	D4-HIFI10X	paper	0	42.72	3.847	37.136	8089768	2411461	2286085	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_10x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B04_shmap-rs_Jaccard_t64_r0.json
